Bankleitzahl;PLZ;Ort;Kurzbezeichnung;BIC;Prüfzifferberechnungsmethode
10220500;10178;Berlin;Lloyds Bank;BOFSDEB1XXX;00
12030000;10117;Berlin;Deutsche Kreditbank Berlin;BYLADEM1001;00
12030000;10117;Berlin;Deutsche Kreditbank (Gf P2);BYLADEM1001;00
12030000;09111;Chemnitz;Deutsche Kreditbk Chemnitz;BYLADEM1001;00
12030000;03046;Cottbus;Deutsche Kreditbank Cottbus;BYLADEM1001;00
12030000;01069;Dresden;Deutsche Kreditbank Dresden;BYLADEM1001;00
12030000;99084;Erfurt;Deutsche Kreditbank Erfurt;BYLADEM1001;00
12030000;15230;Frankfurt (Oder);Deutsche Kreditbank Ff/Oder;BYLADEM1001;00
12030000;07545;Gera;Deutsche Kreditbank Gera;BYLADEM1001;00
12030000;06122;Halle (Saale);Deutsche Kreditbank Halle;BYLADEM1001;00
12030000;04109;Leipzig;Deutsche Kreditbank Leipzig;BYLADEM1001;00
12030000;39104;Magdeburg;Deutsche Kreditbk Magdeburg;BYLADEM1001;00
12030000;17034;Neubrandenburg;Deutsche Kreditbk Neubrandb;BYLADEM1001;00
12030000;14471;Potsdam;Deutsche Kreditbank Potsdam;BYLADEM1001;00
12030000;18057;Rostock;Deutsche Kreditbank Rostock;BYLADEM1001;00
12030000;19053;Schwerin;Deutsche Kreditbk Schwerin;BYLADEM1001;00
12030000;98527;Suhl;Deutsche Kreditbank Suhl;BYLADEM1001;00
20050550;20454;Hamburg;Haspa Hamburg;HASPDEHHXXX;00
20050550;22926;Ahrensburg;Haspa Ahrensburg;HASPDEHHXXX;00
20050550;22941;Bargteheide;Haspa Bargteheide;HASPDEHHXXX;00
20050550;22885;Barsbüttel;Haspa Barsbüttel;HASPDEHHXXX;00
20050550;21244;Buchholz in der Nordheide;Haspa Buchholz;HASPDEHHXXX;00
20050550;21614;Buxtehude;Haspa Buxtehude;HASPDEHHXXX;00
20050550;21494;Geesthacht;Haspa Geesthacht;HASPDEHHXXX;00
